id,sequence,length,survived,category
4844,Entree -> Fosse -> Squelette -> Escalier -> Statue -> Loup_Garou -> Feu_de_Camp -> Rocher_Roulant -> Orc -> Troll -> Escalier -> Statue -> Benediction -> Coffre_Vide -> Sortie,15,0,normal_short
168,Entree -> Piege_a_Pics -> Rocher_Roulant -> Troll -> Sortie,5,1,normal_short
10683,Entree -> Loup_Garou -> Amulette_Protection -> Couloir -> Minotaure -> Fontaine_Sacree -> Or -> Zombie -> Loup_Garou -> Sortie,10,1,normal_short
3911,Entree -> Coffre_Vide -> Loup_Garou -> Benediction -> Fontaine_Sacree -> Rocher_Roulant -> Fosse -> Grande_Potion -> Troll -> Troll -> Sortie,11,1,order_trap_survive
13155,Entree -> Feu_de_Camp -> Statue -> Epee_Legendaire -> Fleches_Empoisonnees -> Gemmes -> Or -> Statue -> Loup_Garou -> Coffre -> Coffre -> Grande_Potion -> Fleches_Empoisonnees -> Couloir -> Sortie,15,1,normal_short
10814,Entree -> Benediction -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,6,1,order_trap_survive
10350,Entree -> Coffre_Vide -> Benediction -> Salle_Vide -> Repas -> Coffre -> Escalier -> Orc -> Gemmes -> Sortie,10,1,normal_short
8409,Entree -> Dalle_Piege -> Minotaure -> Troll -> Orc -> Fontaine_Sacree -> Orc -> Piege_a_Pics -> Orc -> Gaz_Toxique -> Piege_a_Pics -> Potion -> Sortie,13,0,hard
4367,Entree -> Benediction -> Zombie -> Escalier -> Zombie -> Fosse -> Feu_de_Camp -> Amulette_Protection -> Spectre -> Spectre -> Sortie,11,1,normal_short
6781,Entree -> Gemmes -> Fosse -> Orc -> Or -> Rocher_Roulant -> Armure_Ancienne -> Anneau_de_Vie -> Gemmes -> Fosse -> Feu_de_Camp -> Squelette -> Rat -> Sortie,14,1,normal_short
559,Entree -> Gemmes -> Rocher_Roulant -> Rocher_Roulant -> Sortie,5,1,normal_short
4430,Entree -> Feu_de_Camp -> Coffre -> Amulette_Protection -> Feu_de_Camp -> Coffre -> Gobelin -> Feu_de_Camp -> Couloir -> Gobelin -> Coffre -> Escalier -> Feu_de_Camp -> Salle_Vide -> Escalier -> Gobelin -> Escalier -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Salle_Vide -> Coffre -> Potion -> Couloir -> Salle_Vide -> Salle_Vide -> Gobelin -> Couloir -> Salle_Vide -> Potion -> Potion -> Couloir -> Feu_de_Camp -> Escalier -> Couloir -> Escalier -> Coffre -> Couloir -> Escalier -> Potion -> Escalier -> Gobelin -> Gobelin -> Escalier -> Couloir -> Gobelin -> Gobelin -> Gobelin -> Couloir -> Potion -> Feu_de_Camp -> Coffre -> Potion -> Gobelin -> Salle_Vide -> Gobelin -> Couloir -> Salle_Vide -> Potion -> Potion -> Gobelin -> Salle_Vide -> Couloir -> Feu_de_Camp -> Couloir -> Couloir -> Couloir -> Feu_de_Camp -> Potion -> Coffre -> Salle_Vide -> Couloir -> Escalier -> Gobelin -> Couloir -> Feu_de_Camp -> Couloir -> Potion -> Feu_de_Camp -> Gobelin -> Escalier -> Potion -> Couloir -> Rat -> Rat -> Rat -> Couloir -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Rat -> Coffre -> Rat -> Escalier -> Couloir -> Gobelin -> Couloir -> Couloir -> Escalier -> Coffre -> Gobelin -> Salle_Vide -> Rat -> Rat -> Escalier -> Gobelin -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Couloir -> Potion -> Gobelin -> Escalier -> Liche -> Sortie,117,1,longterm_with_amulet
7113,Entree -> Feu_de_Camp -> Araignee_Geante -> Benediction -> Escalier -> Fontaine_Sacree -> Minotaure -> Sortie,8,1,order_trap_survive
7684,Entree -> Rat -> Amulette_Protection -> Gobelin -> Salle_Vide -> Escalier -> Coffre -> Coffre -> Potion -> Coffre -> Potion -> Coffre -> Coffre -> Escalier -> Coffre -> Couloir -> Couloir -> Potion -> Escalier -> Couloir -> Couloir -> Gobelin -> Potion -> Coffre -> Escalier -> Escalier -> Coffre -> Coffre -> Potion -> Potion -> Potion -> Coffre -> Rat -> Salle_Vide -> Potion -> Feu_de_Camp -> Salle_Vide -> Gobelin -> Gobelin -> Potion -> Salle_Vide -> Feu_de_Camp -> Potion -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Gobelin -> Couloir -> Feu_de_Camp -> Salle_Vide -> Dragon -> Sortie,55,1,longterm_with_amulet
5192,Entree -> Inscription -> Piege_a_Pics -> Gaz_Toxique -> Troll -> Relique -> Couloir -> Dalle_Piege -> Benediction -> Coffre -> Gobelin -> Potion -> Gobelin -> Gobelin -> Sortie,15,1,normal_short
13120,Entree -> Loup_Garou -> Spectre -> Zombie -> Salle_Vide -> Gaz_Toxique -> Benediction -> Grande_Potion -> Coffre_Vide -> Gaz_Toxique -> Statue -> Piege_a_Pics -> Gemmes -> Potion -> Sortie,15,1,hard
2352,Entree -> Statue -> Zombie -> Squelette -> Benediction -> Fosse -> Sortie,7,1,normal_short
2252,Entree -> Coffre -> Fosse -> Rocher_Roulant -> Epee_Legendaire -> Spectre -> Squelette -> Fosse -> Piege_a_Pics -> Salle_Vide -> Escalier -> Gaz_Toxique -> Minotaure -> Squelette -> Troll -> Spectre -> Salle_Vide -> Fosse -> Potion -> Spectre -> Repas -> Inscription -> Dalle_Piege -> Piege_a_Pics -> Zombie -> Dalle_Piege -> Sortie,27,0,hard
1245,Entree -> Fleches_Empoisonnees -> Araignee_Geante -> Loup_Garou -> Or -> Salle_Vide -> Relique -> Benediction -> Coffre_Vide -> Sortie,10,1,normal_short
9561,Entree -> Salle_Vide -> Or -> Fleches_Empoisonnees -> Gemmes -> Gaz_Toxique -> Fontaine_Sacree -> Minotaure -> Potion -> Fosse -> Loup_Garou -> Anneau_de_Vie -> Araignee_Geante -> Troll -> Loup_Garou -> Fleches_Empoisonnees -> Araignee_Geante -> Spectre -> Loup_Garou -> Coffre -> Troll -> Feu_de_Camp -> Sortie,23,0,hard
3090,Entree -> Loup_Garou -> Dalle_Piege -> Anneau_de_Vie -> Benediction -> Couloir -> Grande_Potion -> Benediction -> Benediction -> Fontaine_Sacree -> Sortie,11,1,normal_short
2908,Entree -> Araignee_Geante -> Potion -> Anneau_de_Vie -> Inscription -> Repas -> Escalier -> Feu_de_Camp -> Araignee_Geante -> Squelette -> Salle_Vide -> Spectre -> Relique -> Fontaine_Sacree -> Statue -> Coffre_Vide -> Potion -> Relique -> Coffre -> Statue -> Squelette -> Squelette -> Or -> Gemmes -> Araignee_Geante -> Relique -> Escalier -> Repas -> Fleches_Empoisonnees -> Coffre_Vide -> Dalle_Piege -> Or -> Inscription -> Coffre_Vide -> Fontaine_Sacree -> Orc -> Squelette -> Amulette_Protection -> Zombie -> Feu_de_Camp -> Or -> Rat -> Gemmes -> Feu_de_Camp -> Escalier -> Amulette_Protection -> Potion -> Coffre_Vide -> Couloir -> Gaz_Toxique -> Inscription -> Fontaine_Sacree -> Escalier -> Escalier -> Coffre -> Benediction -> Couloir -> Or -> Rat -> Couloir -> Armure_Ancienne -> Repas -> Fontaine_Sacree -> Fontaine_Sacree -> Inscription -> Grande_Potion -> Gemmes -> Coffre_Vide -> Coffre -> Or -> Coffre -> Coffre_Vide -> Relique -> Or -> Dalle_Piege -> Couloir -> Potion -> Orc -> Hydre -> Sortie,80,1,longterm_without_amulet
11414,Entree -> Gobelin -> Benediction -> Escalier -> Rat -> Rocher_Roulant -> Amulette_Protection -> Spectre -> Inscription -> Minotaure -> Fleches_Empoisonnees -> Epee_Legendaire -> Statue -> Sortie,14,0,normal_short
6899,Entree -> Loup_Garou -> Or -> Grande_Potion -> Benediction -> Potion -> Coffre_Vide -> Couloir -> Armure_Ancienne -> Sortie,10,1,normal_short
6012,Entree -> Coffre_Vide -> Couloir -> Coffre -> Gemmes -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,11,1,order_trap_survive
3835,Entree -> Gobelin -> Spectre -> Grande_Potion -> Troll -> Troll -> Sortie,7,1,order_trap_survive
8923,Entree -> Coffre -> Coffre -> Gaz_Toxique -> Statue -> Amulette_Protection -> Relique -> Squelette -> Sortie,9,1,normal_short
2623,Entree -> Feu_de_Camp -> Coffre -> Minotaure -> Zombie -> Troll -> Troll -> Grande_Potion -> Sortie,9,0,order_trap_die
2905,Entree -> Fleches_Empoisonnees -> Loup_Garou -> Rat -> Fontaine_Sacree -> Rocher_Roulant -> Rat -> Fontaine_Sacree -> Statue -> Araignee_Geante -> Fontaine_Sacree -> Piege_a_Pics -> Couloir -> Epee_Legendaire -> Sortie,15,1,normal_short
2969,Entree -> Feu_de_Camp -> Piege_a_Pics -> Amulette_Protection -> Escalier -> Repas -> Fontaine_Sacree -> Or -> Sortie,9,1,normal_short
904,Entree -> Couloir -> Benediction -> Dalle_Piege -> Or -> Fontaine_Sacree -> Troll -> Troll -> Grande_Potion -> Sortie,10,1,order_trap_die
14491,Entree -> Dalle_Piege -> Dalle_Piege -> Epee_Legendaire -> Couloir -> Troll -> Araignee_Geante -> Araignee_Geante -> Spectre -> Fosse -> Armure_Ancienne -> Escalier -> Armure_Ancienne -> Relique -> Rat -> Gobelin -> Troll -> Dalle_Piege -> Spectre -> Repas -> Rocher_Roulant -> Repas -> Or -> Coffre_Vide -> Inscription -> Or -> Anneau_de_Vie -> Statue -> Minotaure -> Sortie,30,0,hard
12496,Entree -> Gaz_Toxique -> Gobelin -> Dalle_Piege -> Couloir -> Rocher_Roulant -> Amulette_Protection -> Minotaure -> Gemmes -> Coffre -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Orc -> Gaz_Toxique -> Zombie -> Piege_a_Pics -> Squelette -> Escalier -> Gaz_Toxique -> Loup_Garou -> Relique -> Piege_a_Pics -> Statue -> Inscription -> Coffre_Vide -> Araignee_Geante -> Orc -> Sortie,28,0,hard
12349,Entree -> Benediction -> Fontaine_Sacree -> Coffre_Vide -> Gaz_Toxique -> Armure_Ancienne -> Gemmes -> Sortie,8,1,normal_short
525,Entree -> Couloir -> Rat -> Amulette_Protection -> Coffre -> Gobelin -> Escalier -> Gobelin -> Couloir -> Coffre -> Feu_de_Camp -> Coffre -> Coffre -> Rat -> Salle_Vide -> Escalier -> Couloir -> Potion -> Escalier -> Escalier -> Feu_de_Camp -> Salle_Vide -> Escalier -> Gobelin -> Escalier -> Gobelin -> Escalier -> Potion -> Gobelin -> Feu_de_Camp -> Potion -> Escalier -> Salle_Vide -> Rat -> Couloir -> Salle_Vide -> Salle_Vide -> Coffre -> Potion -> Potion -> Salle_Vide -> Potion -> Escalier -> Escalier -> Coffre -> Couloir -> Feu_de_Camp -> Escalier -> Salle_Vide -> Rat -> Couloir -> Coffre -> Coffre -> Escalier -> Gobelin -> Potion -> Coffre -> Couloir -> Coffre -> Rat -> Escalier -> Feu_de_Camp -> Rat -> Coffre -> Potion -> Escalier -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Escalier -> Salle_Vide -> Rat -> Gobelin -> Salle_Vide -> Salle_Vide -> Demon -> Sortie,79,1,longterm_with_amulet
12213,Entree -> Benediction -> Minotaure -> Potion -> Feu_de_Camp -> Sortie,6,1,normal_short
14225,Entree -> Or -> Anneau_de_Vie -> Zombie -> Sortie,5,1,normal_short
4897,Entree -> Rat -> Potion -> Or -> Fontaine_Sacree -> Gemmes -> Zombie -> Gaz_Toxique -> Grande_Potion -> Coffre -> Relique -> Sortie,12,1,normal_short
9175,Entree -> Gobelin -> Fosse -> Troll -> Rocher_Roulant -> Rocher_Roulant -> Rat -> Zombie -> Loup_Garou -> Escalier -> Spectre -> Piege_a_Pics -> Gaz_Toxique -> Escalier -> Squelette -> Orc -> Inscription -> Zombie -> Salle_Vide -> Araignee_Geante -> Orc -> Dalle_Piege -> Relique -> Orc -> Escalier -> Sortie,26,0,hard
11777,Entree -> Grande_Potion -> Escalier -> Potion -> Dragon -> Sortie,6,0,order_trap_survive
4454,Entree -> Orc -> Zombie -> Escalier -> Loup_Garou -> Fosse -> Fontaine_Sacree -> Fosse -> Squelette -> Inscription -> Relique -> Amulette_Protection -> Sortie,13,1,normal_short
1757,Entree -> Potion -> Escalier -> Salle_Vide -> Gobelin -> Amulette_Protection -> Coffre -> Couloir -> Potion -> Feu_de_Camp -> Couloir -> Rat -> Rat -> Coffre -> Couloir -> Salle_Vide -> Gobelin -> Escalier -> Potion -> Escalier -> Couloir -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Salle_Vide -> Couloir -> Gobelin -> Potion -> Coffre -> Coffre -> Gobelin -> Couloir -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Potion -> Gobelin -> Escalier -> Potion -> Potion -> Coffre -> Salle_Vide -> Escalier -> Rat -> Potion -> Rat -> Potion -> Coffre -> Rat -> Coffre -> Coffre -> Potion -> Potion -> Couloir -> Rat -> Rat -> Potion -> Coffre -> Gobelin -> Potion -> Potion -> Demon -> Sortie,65,1,longterm_with_amulet
225,Entree -> Statue -> Escalier -> Statue -> Repas -> Relique -> Feu_de_Camp -> Gemmes -> Loup_Garou -> Dalle_Piege -> Dalle_Piege -> Armure_Ancienne -> Benediction -> Coffre -> Benediction -> Fontaine_Sacree -> Statue -> Epee_Legendaire -> Salle_Vide -> Relique -> Feu_de_Camp -> Coffre -> Gaz_Toxique -> Gemmes -> Inscription -> Troll -> Salle_Vide -> Troll -> Fontaine_Sacree -> Spectre -> Relique -> Fontaine_Sacree -> Rocher_Roulant -> Gemmes -> Grande_Potion -> Potion -> Troll -> Fleches_Empoisonnees -> Grande_Potion -> Potion -> Benediction -> Araignee_Geante -> Fontaine_Sacree -> Gaz_Toxique -> Spectre -> Coffre_Vide -> Fosse -> Potion -> Relique -> Epee_Legendaire -> Statue -> Gemmes -> Couloir -> Coffre_Vide -> Relique -> Gobelin -> Feu_de_Camp -> Benediction -> Benediction -> Feu_de_Camp -> Gemmes -> Araignee_Geante -> Gobelin -> Feu_de_Camp -> Grande_Potion -> Repas -> Loup_Garou -> Armure_Ancienne -> Troll -> Benediction -> Escalier -> Fleches_Empoisonnees -> Coffre -> Araignee_Geante -> Potion -> Escalier -> Statue -> Coffre_Vide -> Coffre -> Relique -> Rat -> Coffre_Vide -> Epee_Legendaire -> Potion -> Coffre -> Araignee_Geante -> Coffre_Vide -> Couloir -> Grande_Potion -> Dalle_Piege -> Loup_Garou -> Gaz_Toxique -> Fosse -> Coffre_Vide -> Gobelin -> Dragon -> Sortie,97,1,longterm_without_amulet
12412,Entree -> Minotaure -> Salle_Vide -> Troll -> Sortie,5,1,normal_short
8090,Entree -> Grande_Potion -> Repas -> Potion -> Araignee_Geante -> Feu_de_Camp -> Armure_Ancienne -> Relique -> Grande_Potion -> Spectre -> Inscription -> Gemmes -> Feu_de_Camp -> Inscription -> Fontaine_Sacree -> Benediction -> Coffre -> Coffre -> Or -> Potion -> Escalier -> Grande_Potion -> Benediction -> Coffre -> Statue -> Relique -> Escalier -> Statue -> Araignee_Geante -> Benediction -> Piege_a_Pics -> Coffre -> Orc -> Salle_Vide -> Potion -> Or -> Gaz_Toxique -> Fontaine_Sacree -> Feu_de_Camp -> Fontaine_Sacree -> Relique -> Grande_Potion -> Grande_Potion -> Benediction -> Grande_Potion -> Orc -> Repas -> Coffre_Vide -> Coffre_Vide -> Benediction -> Benediction -> Relique -> Statue -> Repas -> Feu_de_Camp -> Potion -> Or -> Escalier -> Rat -> Coffre -> Couloir -> Salle_Vide -> Gemmes -> Statue -> Fontaine_Sacree -> Feu_de_Camp -> Relique -> Grande_Potion -> Grande_Potion -> Potion -> Salle_Vide -> Coffre -> Or -> Benediction -> Relique -> Inscription -> Spectre -> Relique -> Potion -> Relique -> Gemmes -> Gaz_Toxique -> Or -> Araignee_Geante -> Fosse -> Coffre -> Grande_Potion -> Zombie -> Potion -> Coffre -> Benediction -> Amulette_Protection -> Zombie -> Hydre -> Sortie,95,1,longterm_without_amulet
1510,Entree -> Piege_a_Pics -> Minotaure -> Squelette -> Dalle_Piege -> Orc -> Orc -> Spectre -> Relique -> Piege_a_Pics -> Dalle_Piege -> Squelette -> Fosse -> Coffre_Vide -> Coffre_Vide -> Rat -> Escalier -> Sortie,18,0,hard
9799,Entree -> Zombie -> Minotaure -> Orc -> Orc -> Minotaure -> Fosse -> Araignee_Geante -> Rat -> Zombie -> Dalle_Piege -> Dalle_Piege -> Dalle_Piege -> Salle_Vide -> Gaz_Toxique -> Squelette -> Anneau_de_Vie -> Gaz_Toxique -> Gaz_Toxique -> Loup_Garou -> Rocher_Roulant -> Zombie -> Sortie,23,0,hard
6857,Entree -> Minotaure -> Coffre_Vide -> Escalier -> Loup_Garou -> Escalier -> Inscription -> Coffre -> Troll -> Rat -> Fleches_Empoisonnees -> Fontaine_Sacree -> Grande_Potion -> Sortie,14,0,hard
9095,Entree -> Minotaure -> Zombie -> Fosse -> Salle_Vide -> Squelette -> Coffre -> Troll -> Araignee_Geante -> Troll -> Zombie -> Fleches_Empoisonnees -> Piege_a_Pics -> Piege_a_Pics -> Amulette_Protection -> Grande_Potion -> Zombie -> Sortie,18,0,hard
435,Entree -> Salle_Vide -> Gaz_Toxique -> Coffre_Vide -> Orc -> Or -> Rocher_Roulant -> Repas -> Dalle_Piege -> Piege_a_Pics -> Anneau_de_Vie -> Gemmes -> Escalier -> Rat -> Rat -> Fleches_Empoisonnees -> Zombie -> Couloir -> Amulette_Protection -> Potion -> Gaz_Toxique -> Orc -> Or -> Rocher_Roulant -> Sortie,25,0,hard
6149,Entree -> Inscription -> Statue -> Coffre_Vide -> Gemmes -> Fontaine_Sacree -> Minotaure -> Sortie,8,1,order_trap_survive
8389,Entree -> Rat -> Feu_de_Camp -> Escalier -> Amulette_Protection -> Escalier -> Escalier -> Salle_Vide -> Couloir -> Couloir -> Salle_Vide -> Salle_Vide -> Gobelin -> Potion -> Gobelin -> Gobelin -> Gobelin -> Feu_de_Camp -> Rat -> Rat -> Coffre -> Escalier -> Rat -> Gobelin -> Gobelin -> Rat -> Coffre -> Rat -> Escalier -> Salle_Vide -> Couloir -> Rat -> Potion -> Coffre -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Salle_Vide -> Potion -> Gobelin -> Rat -> Gobelin -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Dragon -> Sortie,52,1,longterm_with_amulet
2651,Entree -> Or -> Or -> Rat -> Grande_Potion -> Benediction -> Epee_Legendaire -> Troll -> Troll -> Grande_Potion -> Sortie,11,1,order_trap_die
9690,Entree -> Couloir -> Orc -> Statue -> Escalier -> Dalle_Piege -> Salle_Vide -> Repas -> Benediction -> Orc -> Coffre_Vide -> Sortie,12,1,normal_short
6665,Entree -> Gobelin -> Fontaine_Sacree -> Potion -> Dragon -> Potion -> Potion -> Sortie,8,0,order_trap_die
4501,Entree -> Rocher_Roulant -> Salle_Vide -> Zombie -> Zombie -> Fontaine_Sacree -> Orc -> Feu_de_Camp -> Amulette_Protection -> Escalier -> Sortie,11,1,normal_short
7914,Entree -> Rat -> Amulette_Protection -> Feu_de_Camp -> Rat -> Gobelin -> Escalier -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Gobelin -> Rat -> Potion -> Potion -> Gobelin -> Rat -> Coffre -> Couloir -> Feu_de_Camp -> Rat -> Salle_Vide -> Coffre -> Potion -> Rat -> Escalier -> Escalier -> Potion -> Gobelin -> Potion -> Rat -> Feu_de_Camp -> Escalier -> Escalier -> Salle_Vide -> Coffre -> Escalier -> Coffre -> Couloir -> Escalier -> Coffre -> Couloir -> Salle_Vide -> Couloir -> Feu_de_Camp -> Gobelin -> Gobelin -> Coffre -> Escalier -> Salle_Vide -> Gobelin -> Gobelin -> Couloir -> Rat -> Escalier -> Coffre -> Potion -> Coffre -> Salle_Vide -> Couloir -> Rat -> Escalier -> Escalier -> Salle_Vide -> Escalier -> Coffre -> Rat -> Salle_Vide -> Couloir -> Rat -> Feu_de_Camp -> Coffre -> Couloir -> Salle_Vide -> Potion -> Couloir -> Rat -> Feu_de_Camp -> Coffre -> Salle_Vide -> Escalier -> Potion -> Rat -> Gobelin -> Potion -> Coffre -> Feu_de_Camp -> Potion -> Coffre -> Rat -> Rat -> Gobelin -> Escalier -> Couloir -> Coffre -> Feu_de_Camp -> Couloir -> Gobelin -> Couloir -> Coffre -> Salle_Vide -> Salle_Vide -> Gobelin -> Salle_Vide -> Potion -> Potion -> Rat -> Rat -> Escalier -> Salle_Vide -> Couloir -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Potion -> Coffre -> Rat -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Demon -> Sortie,121,1,longterm_with_amulet
10261,Entree -> Repas -> Relique -> Gemmes -> Benediction -> Benediction -> Amulette_Protection -> Fontaine_Sacree -> Benediction -> Salle_Vide -> Feu_de_Camp -> Benediction -> Statue -> Potion -> Amulette_Protection -> Anneau_de_Vie -> Feu_de_Camp -> Armure_Ancienne -> Rocher_Roulant -> Gemmes -> Grande_Potion -> Potion -> Salle_Vide -> Fontaine_Sacree -> Fontaine_Sacree -> Fontaine_Sacree -> Minotaure -> Benediction -> Benediction -> Salle_Vide -> Grande_Potion -> Spectre -> Salle_Vide -> Relique -> Grande_Potion -> Statue -> Potion -> Squelette -> Coffre_Vide -> Fontaine_Sacree -> Coffre -> Potion -> Or -> Fosse -> Gobelin -> Benediction -> Minotaure -> Relique -> Gemmes -> Potion -> Relique -> Rocher_Roulant -> Rat -> Rocher_Roulant -> Armure_Ancienne -> Relique -> Grande_Potion -> Potion -> Coffre -> Fontaine_Sacree -> Potion -> Couloir -> Grande_Potion -> Gemmes -> Feu_de_Camp -> Inscription -> Araignee_Geante -> Or -> Fontaine_Sacree -> Fontaine_Sacree -> Repas -> Dalle_Piege -> Potion -> Statue -> Fontaine_Sacree -> Gaz_Toxique -> Couloir -> Or -> Benediction -> Relique -> Coffre -> Escalier -> Epee_Legendaire -> Grande_Potion -> Or -> Loup_Garou -> Or -> Piege_a_Pics -> Or -> Relique -> Escalier -> Feu_de_Camp -> Demon -> Sortie,94,1,longterm_without_amulet
5841,Entree -> Gobelin -> Couloir -> Couloir -> Salle_Vide -> Amulette_Protection -> Rat -> Couloir -> Salle_Vide -> Escalier -> Gobelin -> Escalier -> Potion -> Escalier -> Rat -> Salle_Vide -> Escalier -> Feu_de_Camp -> Potion -> Escalier -> Rat -> Feu_de_Camp -> Salle_Vide -> Potion -> Escalier -> Rat -> Feu_de_Camp -> Rat -> Escalier -> Rat -> Gobelin -> Feu_de_Camp -> Potion -> Rat -> Coffre -> Gobelin -> Escalier -> Couloir -> Salle_Vide -> Salle_Vide -> Escalier -> Rat -> Salle_Vide -> Couloir -> Coffre -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Rat -> Coffre -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Rat -> Coffre -> Gobelin -> Gobelin -> Salle_Vide -> Salle_Vide -> Rat -> Rat -> Escalier -> Coffre -> Potion -> Feu_de_Camp -> Gobelin -> Coffre -> Couloir -> Potion -> Couloir -> Potion -> Salle_Vide -> Potion -> Escalier -> Couloir -> Feu_de_Camp -> Rat -> Escalier -> Coffre -> Escalier -> Couloir -> Gobelin -> Couloir -> Escalier -> Rat -> Salle_Vide -> Feu_de_Camp -> Gobelin -> Couloir -> Potion -> Gobelin -> Potion -> Potion -> Escalier -> Escalier -> Coffre -> Escalier -> Gobelin -> Feu_de_Camp -> Potion -> Coffre -> Gobelin -> Coffre -> Rat -> Feu_de_Camp -> Gobelin -> Gobelin -> Gobelin -> Gobelin -> Dragon -> Sortie,112,1,longterm_with_amulet
4774,Entree -> Statue -> Or -> Coffre_Vide -> Amulette_Protection -> Rocher_Roulant -> Gemmes -> Coffre_Vide -> Relique -> Benediction -> Fosse -> Repas -> Coffre -> Or -> Coffre -> Or -> Armure_Ancienne -> Feu_de_Camp -> Gemmes -> Zombie -> Or -> Statue -> Dalle_Piege -> Inscription -> Couloir -> Salle_Vide -> Benediction -> Grande_Potion -> Coffre_Vide -> Or -> Orc -> Repas -> Orc -> Couloir -> Grande_Potion -> Couloir -> Feu_de_Camp -> Or -> Grande_Potion -> Statue -> Couloir -> Gemmes -> Relique -> Feu_de_Camp -> Rat -> Repas -> Benediction -> Fontaine_Sacree -> Grande_Potion -> Fontaine_Sacree -> Fontaine_Sacree -> Fleches_Empoisonnees -> Gemmes -> Loup_Garou -> Coffre -> Gobelin -> Zombie -> Gemmes -> Loup_Garou -> Dalle_Piege -> Loup_Garou -> Benediction -> Or -> Fontaine_Sacree -> Feu_de_Camp -> Anneau_de_Vie -> Fosse -> Salle_Vide -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Benediction -> Spectre -> Coffre -> Couloir -> Rocher_Roulant -> Statue -> Fleches_Empoisonnees -> Relique -> Or -> Statue -> Zombie -> Gobelin -> Fontaine_Sacree -> Or -> Epee_Legendaire -> Potion -> Orc -> Repas -> Escalier -> Feu_de_Camp -> Gemmes -> Spectre -> Coffre -> Couloir -> Feu_de_Camp -> Piege_a_Pics -> Feu_de_Camp -> Anneau_de_Vie -> Potion -> Or -> Repas -> Potion -> Potion -> Fontaine_Sacree -> Salle_Vide -> Benediction -> Rat -> Statue -> Potion -> Loup_Garou -> Coffre -> Coffre -> Inscription -> Benediction -> Loup_Garou -> Gemmes -> Couloir -> Dragon -> Sortie,120,1,longterm_without_amulet
7041,Entree -> Inscription -> Feu_de_Camp -> Gaz_Toxique -> Gemmes -> Fleches_Empoisonnees -> Gobelin -> Relique -> Feu_de_Camp -> Potion -> Statue -> Dalle_Piege -> Armure_Ancienne -> Piege_a_Pics -> Dalle_Piege -> Fleches_Empoisonnees -> Coffre_Vide -> Salle_Vide -> Troll -> Coffre -> Statue -> Coffre_Vide -> Gaz_Toxique -> Fleches_Empoisonnees -> Couloir -> Relique -> Troll -> Coffre -> Loup_Garou -> Repas -> Fleches_Empoisonnees -> Couloir -> Couloir -> Potion -> Troll -> Zombie -> Coffre -> Feu_de_Camp -> Benediction -> Grande_Potion -> Araignee_Geante -> Piege_a_Pics -> Potion -> Epee_Legendaire -> Or -> Coffre_Vide -> Salle_Vide -> Loup_Garou -> Couloir -> Feu_de_Camp -> Or -> Salle_Vide -> Or -> Benediction -> Fontaine_Sacree -> Coffre -> Dalle_Piege -> Salle_Vide -> Amulette_Protection -> Grande_Potion -> Relique -> Repas -> Potion -> Orc -> Hydre -> Sortie,66,0,longterm_without_amulet
